data,fire_probability,fire_prediction
2009-01-15,0.35684638149185854,0
2009-01-16,0.17280236861045306,0
2009-01-17,0.12912741262309393,0
2009-01-18,0.034470234751798286,0
2009-01-19,0.0468679024778231,0
2009-01-20,0.016414249820219363,0
2009-01-21,0.019959145625952485,0
2009-01-22,0.014231139373061294,0
2009-01-23,0.02650680440475046,0
2009-01-24,0.013337730382568885,0
2009-01-25,0.015891742736464612,0
2009-01-26,0.04130925423978804,0
2009-01-27,0.024464643190497234,0
2009-01-28,0.03710446755925218,0
2009-01-29,0.0843875337269308,0
2009-01-30,0.13598970818353331,0
2009-01-31,0.16722101714135748,0
2009-02-01,0.09485647711545472,0
2009-02-02,0.10608068208935083,0
2009-02-03,0.07599460548662733,0
2009-02-04,0.0660281055480991,0
2009-02-05,0.05314909203171792,0
2009-02-06,0.06618902768358814,0
2009-02-07,0.06482562128075046,0
2009-02-08,0.027992753894092687,0
2009-02-09,0.03515642386380579,0
2009-02-10,0.043509180985719695,0
2009-02-11,0.07587654460567594,0
2009-02-12,0.033319785605194926,0
2009-02-13,0.043396888116830006,0
2009-02-14,0.04709025232124532,0
2009-02-15,0.041864532034758775,0
2009-02-16,0.05847156092537787,0
2009-02-17,0.08440160923629997,0
2009-02-18,0.21155246882929454,0
2009-02-19,0.18472540307667443,0
2009-02-20,0.27988182123410393,0
2009-02-21,0.311668534516948,0
2009-02-22,0.2730506623693509,0
2009-02-23,0.1846289055708102,0
2009-02-24,0.03322136714165836,0
2009-02-25,0.04192355606215076,0
2009-02-26,0.045326867768420785,0
2009-02-27,0.07905559100681378,0
2009-02-28,0.1366376898749186,0
2009-03-01,0.1658201322638602,0
2009-03-02,0.2190304455755643,0
2009-03-03,0.30556529446225905,0
2009-03-04,0.4032122173445068,0
2009-03-05,0.42683547460331367,0
2009-03-06,0.194392224305171,0
2009-03-07,0.09206386262921375,0
2009-03-08,0.07708010171148166,0
2009-03-09,0.05928873585245345,0
2009-03-10,0.05462261427455188,0
2009-03-11,0.07151448375105338,0
2009-03-12,0.10398087395262226,0
2009-03-13,0.07730421239483991,0
2009-03-14,0.07027811027791848,0
2009-03-15,0.09471512747658835,0
2009-03-16,0.07603552619661127,0
2009-03-17,0.06275649087519916,0
2009-03-18,0.13441594898844422,0
2009-03-19,0.13417422942120974,0
2009-03-20,0.10745493556206288,0
2009-03-21,0.14683530731395739,0
2009-03-22,0.06883622750126331,0
2009-03-23,0.03344982087711653,0
2009-03-24,0.06475693743299324,0
2009-03-25,0.06499449243939986,0
2009-03-26,0.02822275844310672,0
2009-03-27,0.03382753083085703,0
2009-03-28,0.04310827099395905,0
2009-03-29,0.08196787106772667,0
2009-03-30,0.1000196314410056,0
2009-03-31,0.05636131584501369,0
2009-04-01,0.020708355695609068,0
2009-04-02,0.0688249441347508,0
2009-04-03,0.050601635181326245,0
2009-04-04,0.008563172914079074,0
2009-04-05,0.01156160760548317,0
2009-04-06,0.007667704372300065,0
2009-04-07,0.005361036495867605,0
2009-04-08,0.009993835333243689,0
2009-04-09,0.013207438024479505,0
2009-04-10,0.018003380821387388,0
2009-04-11,0.02915131067187126,0
2009-04-12,0.02954884472300622,0
2009-04-13,0.014938947866658345,0
2009-04-14,0.044524313749342424,0
2009-04-15,0.015296136361569923,0
2009-04-16,0.02817941627846889,0
2009-04-17,0.04051674881107072,0
2009-04-18,0.05666154073856422,0
2009-04-19,0.09808258309052674,0
2009-04-20,0.13042114929614387,0
2009-04-21,0.18293540063454886,0
2009-04-22,0.09499700652099574,0
2009-04-23,0.09251525954002399,0
2009-04-24,0.08500099543209919,0
2009-04-25,0.08070110370082513,0
2009-04-26,0.015488514296205354,0
2009-04-27,0.06798362386586017,0
2009-04-28,0.273346515038253,0
2009-04-29,0.04354862880608036,0
2009-04-30,0.028022792207742783,0
2009-05-01,0.01250236564370789,0
2009-05-02,0.03651133846572787,0
2009-05-03,0.041509790914966864,0
2009-05-04,0.16594152603137569,0
2009-05-05,0.0950757412728548,0
2009-05-06,0.09287765532194125,0
2009-05-07,0.10532535038361585,0
2009-05-08,0.13236196649381587,0
2009-05-09,0.143757344564625,0
2009-05-10,0.1169655931133617,0
2009-05-11,0.19075202245999598,0
2009-05-12,0.21709008220403184,0
2009-05-13,0.28412662636332686,0
2009-05-14,0.244869771544368,0
2009-05-15,0.11029635791711487,0
2009-05-16,0.03296867843156808,0
2009-05-17,0.02462934970159676,0
2009-05-18,0.0647139318235984,0
2009-05-19,0.07616501610117452,0
2009-05-20,0.267083423134672,0
2009-05-21,0.3524364434019476,0
2009-05-22,0.37932422452595255,0
2009-05-23,0.33763207498202147,0
2009-05-24,0.23519069915249202,0
2009-05-25,0.26343925106046223,0
2009-05-26,0.5626367964449356,1
2009-05-27,0.5916307729770396,1
2009-05-28,0.41651400429906,0
2009-05-29,0.4059453568559432,0
2009-05-30,0.22725380840009335,0
2009-05-31,0.09432383681982798,0
2009-06-01,0.1497616975504472,0
2009-06-02,0.19367626829973314,0
2009-06-03,0.5101659778765211,1
2009-06-04,0.6192531848451979,1
2009-06-05,0.21251966853831822,0
2009-06-06,0.1972670019169467,0
2009-06-07,0.4305088364766579,0
2009-06-08,0.24761430944181895,0
2009-06-09,0.34507725622888435,0
2009-06-10,0.40520195637593387,0
2009-06-11,0.2430176692247907,0
2009-06-12,0.22450129938083394,0
2009-06-13,0.14106380118252052,0
2009-06-14,0.24509852512325955,0
2009-06-15,0.3157942012705327,0
2009-06-16,0.2738986468610999,0
2009-06-17,0.2733594551258407,0
2009-06-18,0.22446712259045165,0
2009-06-19,0.24012261633158516,0
2009-06-20,0.31486666118277223,0
2009-06-21,0.4624332836867263,0
2009-06-22,0.46695218594475235,0
2009-06-23,0.3938715758673087,0
2009-06-24,0.4067556770222636,0
2009-06-25,0.4138752261704891,0
2009-06-26,0.3384241129262347,0
2009-06-27,0.3577012371583299,0
2009-06-28,0.1637043659318464,0
2009-06-29,0.4767673271700673,0
2009-06-30,0.7028906905955139,1
2009-07-01,0.7024259837586904,1
2009-07-02,0.7857377864767209,1
2009-07-03,0.7385758066833373,1
2009-07-04,0.8517059366968786,1
2009-07-05,0.7847995863413676,1
2009-07-06,0.6063506443499024,1
2009-07-07,0.43573809344756415,0
2009-07-08,0.3535692277995408,0
2009-07-09,0.524240276114061,1
2009-07-10,0.3833510520793127,0
2009-07-11,0.42899592781983376,0
2009-07-12,0.3226663797729064,0
2009-07-13,0.40108702313792266,0
2009-07-14,0.36889390207612877,0
2009-07-15,0.46572146030742895,0
2009-07-16,0.5391502943345593,1
2009-07-17,0.3986207437609022,0
2009-07-18,0.43326673461390364,0
2009-07-19,0.6051869417434728,1
2009-07-20,0.6870298553814211,1
2009-07-21,0.687390997635361,1
2009-07-22,0.6723465108598267,1
2009-07-23,0.5720501851087297,1
2009-07-24,0.5440357155712054,1
2009-07-25,0.4300205426862199,0
2009-07-26,0.5917522180446815,1
2009-07-27,0.7243668240633142,1
2009-07-28,0.8545539450225251,1
2009-07-29,0.8052870591184902,1
2009-07-30,0.7776326991730518,1
2009-07-31,0.840388486374029,1
2009-08-01,0.7518165070205095,1
2009-08-02,0.6568286075512049,1
2009-08-03,0.7388318134660959,1
2009-08-04,0.840249697453715,1
2009-08-05,0.8995691989377165,1
2009-08-06,0.904234769862357,1
2009-08-07,0.8832922765457271,1
2009-08-08,0.8246482581149547,1
2009-08-09,0.8848739693061143,1
2009-08-10,0.865539734055321,1
2009-08-11,0.8471612131910898,1
2009-08-12,0.8517493881097938,1
2009-08-13,0.6884849797884133,1
2009-08-14,0.8125721419531535,1
2009-08-15,0.7741405108069503,1
2009-08-16,0.7971465560678568,1
2009-08-17,0.7666137849323312,1
2009-08-18,0.7631182910753886,1
2009-08-19,0.7392169695450741,1
2009-08-20,0.8132408098837569,1
2009-08-21,0.6017955791742431,1
2009-08-22,0.46325892011191505,0
2009-08-23,0.5006794770643704,1
2009-08-24,0.15989444386817497,0
2009-08-25,0.10845031948623295,0
2009-08-26,0.07222006947816295,0
2009-08-27,0.14397589207299463,0
2009-08-28,0.2329058820841134,0
2009-08-29,0.31282243733911935,0
2009-08-30,0.4555920184250758,0
2009-08-31,0.3812113426875133,0
2009-09-01,0.28736798806111435,0
2009-09-02,0.39364619317664373,0
2009-09-03,0.39582773294615475,0
2009-09-04,0.20465791016344798,0
2009-09-05,0.06699447615338464,0
2009-09-06,0.05011340812014168,0
2009-09-07,0.06203106576303644,0
2009-09-08,0.08869643299409621,0
2009-09-09,0.11257736109733776,0
2009-09-10,0.25418714368253736,0
2009-09-11,0.4522801022694674,0
2009-09-12,0.4002373344286968,0
2009-09-13,0.42962622752584545,0
2009-09-14,0.44261202151774126,0
2009-09-15,0.608846551160452,1
2009-09-16,0.5778918388299606,1
2009-09-17,0.5417101689735739,1
2009-09-18,0.3137031225995944,0
2009-09-19,0.16852611119377414,0
2009-09-20,0.12372143475448519,0
2009-09-21,0.07667809562487846,0
2009-09-22,0.018028871231262948,0
2009-09-23,0.04531912199958759,0
2009-09-24,0.12373338693019245,0
2009-09-25,0.300072559905429,0
2009-09-26,0.25931761889961136,0
2009-09-27,0.20726472301115786,0
2009-09-28,0.25198228146330875,0
2009-09-29,0.3119684422952389,0
2009-09-30,0.23735910388172207,0
2009-10-01,0.35477756505972813,0
2009-10-02,0.3002277539942727,0
2009-10-03,0.13622806860374242,0
2009-10-04,0.2298655100457011,0
2009-10-05,0.26940201306652856,0
2009-10-06,0.1557610075420921,0
2009-10-07,0.25303073275672533,0
2009-10-08,0.06693598019891987,0
2009-10-09,0.0342659201083526,0
2009-10-10,0.03834374272641367,0
2009-10-11,0.03412648288613888,0
2009-10-12,0.053249141200124236,0
2009-10-13,0.08259110156761683,0
2009-10-14,0.03204333223418863,0
2009-10-15,0.08169273242940849,0
2009-10-16,0.07481960525701818,0
2009-10-17,0.07147645442321328,0
2009-10-18,0.02033995758048905,0
2009-10-19,0.042237794975895165,0
2009-10-20,0.03620984346744987,0
2009-10-21,0.029436628450606454,0
2009-10-22,0.03870532407098221,0
2009-10-23,0.023896655884917798,0
2009-10-24,0.0224886258376643,0
2009-10-25,0.026855812450399464,0
2009-10-26,0.029116997259945394,0
2009-10-27,0.00818913266324389,0
2009-10-28,0.01330658864732161,0
2009-10-29,0.011196238444586915,0
2009-10-30,0.017469981696257426,0
2009-10-31,0.012854421499099626,0
2009-11-01,0.028315406883096583,0
2009-11-02,0.032764688850207516,0
2009-11-03,0.045211424402966764,0
2009-11-04,0.0355673840453977,0
2009-11-05,0.01494322146182669,0
2009-11-06,0.025999216195955955,0
2009-11-07,0.03143519405067853,0
2009-11-08,0.09006411636626603,0
2009-11-09,0.021215399713954305,0
2009-11-10,0.022022062565349537,0
2009-11-11,0.006548139687550671,0
2009-11-12,0.03302249522649937,0
2009-11-13,0.05676504243651896,0
2009-11-14,0.08773665765132886,0
2009-11-15,0.2846488427234078,0
2009-11-16,0.12768320328420102,0
2009-11-17,0.12986336130612763,0
2009-11-18,0.0938348175311584,0
2009-11-19,0.03142795284459536,0
2009-11-20,0.03521866667289538,0
2009-11-21,0.0763617242840788,0
2009-11-22,0.1565273888732239,0
2009-11-23,0.06746144285440925,0
2009-11-24,0.06935069733113555,0
2009-11-25,0.027306165403637304,0
2009-11-26,0.03595045479966421,0
2009-11-27,0.03276767480142463,0
2009-11-28,0.12060710868449433,0
2009-11-29,0.06934624797812373,0
2009-11-30,0.0650434251631772,0
2009-12-01,0.011498854021211652,0
2009-12-02,0.008462497115995213,0
2009-12-03,0.03360736637966547,0
2009-12-04,0.016093225647156553,0
2009-12-05,0.012107321062920187,0
2009-12-06,0.002651379692470726,0
2009-12-07,0.01744117172048735,0
2009-12-08,0.022832023406319776,0
2009-12-09,0.01938475989629017,0
2009-12-10,0.014860197014231849,0
2009-12-11,0.09699445850839931,0
2009-12-12,0.18468964544509622,0
2009-12-13,0.06480750383176057,0
2009-12-14,0.04650875193494018,0
2009-12-15,0.049741896080973645,0
2009-12-16,0.13688467123363765,0
2009-12-17,0.17641706719313816,0
2009-12-18,0.07229348890337625,0
2009-12-19,0.03082549413054195,0
2009-12-20,0.07554161030493975,0
2009-12-21,0.03939343680233058,0
2009-12-22,0.043995271576357374,0
2009-12-23,0.05848446912826615,0
2009-12-24,0.04335704432587833,0
2009-12-25,0.013245655495026733,0
2009-12-26,0.02628091703851879,0
2009-12-27,0.01871717039207921,0
2009-12-28,0.013778451852774244,0
2009-12-29,0.008506559035760414,0
2009-12-30,0.0196114510323981,0
2009-12-31,0.007333586478866041,0
2010-01-01,0.02801565519277411,0
2010-01-02,0.06898734689141474,0
2010-01-03,0.094498942050932,0
2010-01-04,0.23901523072504977,0
2010-01-05,0.215300531199216,0
2010-01-06,0.10109315764922559,0
2010-01-07,0.04551060231692685,0
2010-01-08,0.05256716556404539,0
2010-01-09,0.18214459561563257,0
2010-01-10,0.14596376658644103,0
2010-01-11,0.25807574112592724,0
2010-01-12,0.06641664241347262,0
2010-01-13,0.024471212120629374,0
2010-01-14,0.03351718583434491,0
2010-01-15,0.045665612608079935,0
2010-01-16,0.06305064017383089,0
2010-01-17,0.18203422433977456,0
2010-01-18,0.2518564882253863,0
2010-01-19,0.40173364899913216,0
2010-01-20,0.2865189253408744,0
2010-01-21,0.15602974129637212,0
2010-01-22,0.08697986520471018,0
2010-01-23,0.03731381358587762,0
2010-01-24,0.051061011013837976,0
2010-01-25,0.044815058874995393,0
2010-01-26,0.03896835130661289,0
2010-01-27,0.12431759018025203,0
2010-01-28,0.05774516547014402,0
2010-01-29,0.10622913490263933,0
2010-01-30,0.147759495182376,0
2010-01-31,0.20289267999539773,0
2010-02-01,0.2855191632690497,0
2010-02-02,0.29882608572836256,0
2010-02-03,0.31551407530948167,0
2010-02-04,0.36647074978296024,0
2010-02-05,0.23794207749742396,0
2010-02-06,0.0938222912953179,0
2010-02-07,0.0603154599206967,0
2010-02-08,0.10860564562584993,0
2010-02-09,0.1116632121611837,0
2010-02-10,0.08210383027726159,0
2010-02-11,0.06655292320679196,0
2010-02-12,0.24880462390423178,0
2010-02-13,0.2174683791659853,0
2010-02-14,0.2506402241275495,0
2010-02-15,0.34797336574104465,0
2010-02-16,0.16381419277701992,0
2010-02-17,0.14560005743995652,0
2010-02-18,0.18036637257083837,0
2010-02-19,0.14485854564202297,0
2010-02-20,0.18559893970330918,0
2010-02-21,0.1690489624992956,0
2010-02-22,0.19122709095089502,0
2010-02-23,0.10256897878220035,0
2010-02-24,0.08625345703029616,0
2010-02-25,0.08094028913436746,0
2010-02-26,0.060963581482158975,0
2010-02-27,0.016179390235233685,0
2010-02-28,0.036829930448511655,0
2010-03-01,0.09351665887409488,0
2010-03-02,0.049390092251263076,0
2010-03-03,0.0437036242655724,0
2010-03-04,0.018519356082658544,0
2010-03-05,0.0717971389355857,0
2010-03-06,0.06642488095491605,0
2010-03-07,0.05765904627651248,0
2010-03-08,0.07148642237712168,0
2010-03-09,0.04271649383798366,0
2010-03-10,0.10233450222350586,0
2010-03-11,0.14661717588032888,0
2010-03-12,0.09172767318967325,0
2010-03-13,0.07384519307718698,0
2010-03-14,0.042284860779797026,0
2010-03-15,0.19117971684894905,0
2010-03-16,0.21135810714366193,0
2010-03-17,0.2748519601994882,0
2010-03-18,0.1938148183110932,0
2010-03-19,0.093756335201084,0
2010-03-20,0.07726042132685565,0
2010-03-21,0.07976463678980816,0
2010-03-22,0.05287539849511745,0
2010-03-23,0.014453378819471493,0
2010-03-24,0.025894595219043137,0
2010-03-25,0.03887631350095445,0
2010-03-26,0.05494449814231575,0
2010-03-27,0.09111056230546065,0
2010-03-28,0.08871704924316075,0
2010-03-29,0.051515404383292565,0
2010-03-30,0.041899463725041004,0
2010-03-31,0.02937426408805653,0
2010-04-01,0.010588624278210291,0
2010-04-02,0.0086276814318041,0
2010-04-03,0.010289686447801908,0
2010-04-04,0.004202842272694358,0
2010-04-05,0.008625614184101476,0
2010-04-06,0.006677238724332266,0
2010-04-07,0.03425175071439637,0
2010-04-08,0.06843238723574745,0
2010-04-09,0.21451410796945208,0
2010-04-10,0.1637886644388305,0
2010-04-11,0.2084895576243798,0
2010-04-12,0.39510908331253664,0
2010-04-13,0.4445437124811645,0
2010-04-14,0.42248224977286347,0
2010-04-15,0.365245874194662,0
2010-04-16,0.41396919528009507,0
2010-04-17,0.32172314077783876,0
2010-04-18,0.24842301760448438,0
2010-04-19,0.18093956798431562,0
2010-04-20,0.12412937655293921,0
2010-04-21,0.30018749626147345,0
2010-04-22,0.354768838395608,0
2010-04-23,0.36151933871500097,0
2010-04-24,0.34521524102210543,0
2010-04-25,0.2947961036862854,0
2010-04-26,0.404038864005698,0
2010-04-27,0.3684902527934164,0
2010-04-28,0.481374322854559,0
2010-04-29,0.34639743448114696,0
2010-04-30,0.23875529581289076,0
2010-05-01,0.1887591523058161,0
2010-05-02,0.17520935198374757,0
2010-05-03,0.3204567580152035,0
2010-05-04,0.4155179490782843,0
2010-05-05,0.388171881716653,0
2010-05-06,0.5039922909120972,1
2010-05-07,0.4691686470350514,0
2010-05-08,0.38903528450268265,0
2010-05-09,0.3051817272893011,0
2010-05-10,0.19777427292566122,0
2010-05-11,0.17140659233005898,0
2010-05-12,0.35774676222548535,0
2010-05-13,0.7218202006651551,1
2010-05-14,0.37959595064116164,0
2010-05-15,0.3273156306737519,0
2010-05-16,0.3494115627021348,0
2010-05-17,0.5698153644068704,1
2010-05-18,0.49437068361550374,0
2010-05-19,0.2477115859505784,0
2010-05-20,0.20179664906969386,0
2010-05-21,0.4305365159042788,0
2010-05-22,0.6573977904957805,1
2010-05-23,0.5822387574833766,1
2010-05-24,0.5069577766419036,1
2010-05-25,0.1533203314153073,0
2010-05-26,0.17680575937980628,0
2010-05-27,0.27932135753072285,0
2010-05-28,0.4266611210207391,0
2010-05-29,0.3514191202197408,0
2010-05-30,0.4359359036566884,0
2010-05-31,0.407855537889389,0
2010-06-01,0.22317200278067026,0
2010-06-02,0.30742373137992635,0
2010-06-03,0.2739155292463904,0
2010-06-04,0.4580681631943067,0
2010-06-05,0.4256794527487885,0
2010-06-06,0.08489999782364381,0
2010-06-07,0.42862505091528535,0
2010-06-08,0.4475995190607349,0
2010-06-09,0.3680637193458846,0
2010-06-10,0.47866012258580487,0
2010-06-11,0.5489928008691775,1
2010-06-12,0.5030536173233904,1
2010-06-13,0.5088765742838719,1
2010-06-14,0.6852542440507986,1
2010-06-15,0.8701510979392896,1
2010-06-16,0.8371128903528687,1
2010-06-17,0.8745456112586542,1
2010-06-18,0.9370065916328443,1
2010-06-19,0.9259869952483746,1
2010-06-20,0.8819087208451061,1
2010-06-21,0.920118473237151,1
2010-06-22,0.9656282470577231,1
2010-06-23,0.9782098276460686,1
2010-06-24,0.8822187142523481,1
2010-06-25,0.8060193193098425,1
2010-06-26,0.5879619329202938,1
2010-06-27,0.8354061839011204,1
2010-06-28,0.8502329471919671,1
2010-06-29,0.8833537051336858,1
2010-06-30,0.719692373670621,1
2010-07-01,0.694102773963457,1
2010-07-02,0.6802467859339897,1
2010-07-03,0.5060107327533448,1
2010-07-04,0.6797302676508165,1
2010-07-05,0.7537867034894592,1
2010-07-06,0.6688076112711312,1
2010-07-07,0.7846773565232292,1
2010-07-08,0.7199049979689259,1
2010-07-09,0.8198367848725799,1
2010-07-10,0.6947017765603685,1
2010-07-11,0.7488245167439046,1
2010-07-12,0.4409998820128441,0
2010-07-13,0.39551311129160793,0
2010-07-14,0.8334159989669242,1
2010-07-15,0.7614462086476154,1
2010-07-16,0.793230710017133,1
2010-07-17,0.707976143911996,1
2010-07-18,0.7982728112965501,1
2010-07-19,0.8695338471488753,1
2010-07-20,0.7268335708376702,1
2010-07-21,0.8039659603592487,1
2010-07-22,0.8631479748817081,1
2010-07-23,0.9266215313527586,1
2010-07-24,0.9400285927595159,1
2010-07-25,0.8759804611392628,1
2010-07-26,0.8114482276890629,1
2010-07-27,0.8185380185490012,1
2010-07-28,0.8897272337439697,1
2010-07-29,0.6687996304422714,1
2010-07-30,0.7872254371927705,1
2010-07-31,0.8345283143740924,1
2010-08-01,0.8623345685503757,1
2010-08-02,0.8802351924133778,1
2010-08-03,0.8994618147054141,1
2010-08-04,0.8821666424649662,1
2010-08-05,0.8904553318419458,1
2010-08-06,0.8819931359792197,1
2010-08-07,0.9026241369682693,1
2010-08-08,0.9690777198702205,1
2010-08-09,0.9705100804543156,1
2010-08-10,0.9886496357470347,1
2010-08-11,0.9831641688392014,1
2010-08-12,0.9154449709453886,1
2010-08-13,0.8845726936846436,1
2010-08-14,0.9567266317178141,1
2010-08-15,0.9581469554139358,1
2010-08-16,0.9659675411318147,1
2010-08-17,0.9423634187363794,1
2010-08-18,0.9630779051023847,1
2010-08-19,0.962530319986919,1
2010-08-20,0.9598815864098925,1
2010-08-21,0.9587023232826113,1
2010-08-22,0.9282958236045141,1
2010-08-23,0.9378350337352367,1
2010-08-24,0.9627597886930571,1
2010-08-25,0.9491262130376065,1
2010-08-26,0.9405998403003795,1
2010-08-27,0.9224919689915797,1
2010-08-28,0.9612362737909904,1
2010-08-29,0.9546252251036349,1
2010-08-30,0.9435409670579512,1
2010-08-31,0.9538663347782798,1
2010-09-01,0.9021983674325219,1
2010-09-02,0.8950542276281317,1
2010-09-03,0.9158642421732315,1
2010-09-04,0.9746574292273001,1
2010-09-05,0.9668050175374815,1
2010-09-06,0.9775561815250702,1
2010-09-07,0.9770577609633467,1
2010-09-08,0.9183462542265397,1
2010-09-09,0.9649152574888256,1
2010-09-10,0.9663956469266208,1
2010-09-11,0.9896374653382425,1
2010-09-12,0.9927567446628155,1
2010-09-13,0.9942670926387736,1
2010-09-14,0.9791698900152962,1
2010-09-15,0.9480925332297849,1
2010-09-16,0.9478306252911763,1
2010-09-17,0.921147688128813,1
2010-09-18,0.9111042784241218,1
2010-09-19,0.9065886327870948,1
2010-09-20,0.9632115590927857,1
2010-09-21,0.9487634389756563,1
2010-09-22,0.9660762369596873,1
2010-09-23,0.9924087195848199,1
2010-09-24,0.9894415721933968,1
2010-09-25,0.9871743032416173,1
2010-09-26,0.9565644689413302,1
2010-09-27,0.8874584635334599,1
2010-09-28,0.41527171135644236,0
2010-09-29,0.3373654671343331,0
2010-09-30,0.3454194500090761,0
2010-10-01,0.4734800637616139,0
2010-10-02,0.03323126927981137,0
2010-10-03,0.13368798325226486,0
2010-10-04,0.46525141661495273,0
2010-10-05,0.4764765785139074,0
2010-10-06,0.39646952497664373,0
2010-10-07,0.13557864009327392,0
2010-10-08,0.2357057046731653,0
2010-10-09,0.25818513968128254,0
2010-10-10,0.6543515580374796,1
2010-10-11,0.48771663215742217,0
2010-10-12,0.3705159176422402,0
2010-10-13,0.33047615226625976,0
2010-10-14,0.37190459642827833,0
2010-10-15,0.13560567988704206,0
2010-10-16,0.35119537906348197,0
2010-10-17,0.07005130444313822,0
2010-10-18,0.038194312805998595,0
2010-10-19,0.009160243745400934,0
2010-10-20,0.055548624140001134,0
2010-10-21,0.10705847738865547,0
2010-10-22,0.06069029559862374,0
2010-10-23,0.05573205630924031,0
2010-10-24,0.019688406529260235,0
2010-10-25,0.017145062646203225,0
2010-10-26,0.02481367171210908,0
2010-10-27,0.0726444106385128,0
2010-10-28,0.19332909205982432,0
2010-10-29,0.13592463247587594,0
2010-10-30,0.12277972865889283,0
2010-10-31,0.009930133098214444,0
2010-11-01,0.056134533172658596,0
2010-11-02,0.012523360034529484,0
2010-11-03,0.043483658762444324,0
2010-11-04,0.0175951953187471,0
2010-11-05,0.050930768813172746,0
2010-11-06,0.019639186624966602,0
2010-11-07,0.008601035018275678,0
2010-11-08,0.010010982136585038,0
2010-11-09,0.054517200321375525,0
2010-11-10,0.013111078368286266,0
2010-11-11,0.025383031074441724,0
2010-11-12,0.03710297213627988,0
2010-11-13,0.028298949229803083,0
2010-11-14,0.03450355660662084,0
2010-11-15,0.08816195309939175,0
2010-11-16,0.01820723213524286,0
2010-11-17,0.04750014681081865,0
2010-11-18,0.12658123869398413,0
2010-11-19,0.12143776264692503,0
2010-11-20,0.10178179975382194,0
2010-11-21,0.07899725023428725,0
2010-11-22,0.030661655885708926,0
2010-11-23,0.08849503915574862,0
2010-11-24,0.08105174418796408,0
2010-11-25,0.05537980743724377,0
2010-11-26,0.04883018837567633,0
2010-11-27,0.0677782113895299,0
2010-11-28,0.04782784495528627,0
2010-11-29,0.02043580215858036,0
2010-11-30,0.0491035951552215,0
2010-12-01,0.019141058819400446,0
2010-12-02,0.01289693846824562,0
2010-12-03,0.07293020265677401,0
2010-12-04,0.0413752220587478,0
2010-12-05,0.03281004586816954,0
2010-12-06,0.022241399693998676,0
2010-12-07,0.017323089625032637,0
2010-12-08,0.02712317005492351,0
2010-12-09,0.03223663739837712,0
2010-12-10,0.015670254216196153,0
2010-12-11,0.022264548590267684,0
2010-12-12,0.031662749095838265,0
2010-12-13,0.03613792745617722,0
2010-12-14,0.01943273133543765,0
2010-12-15,0.008628662421958139,0
2010-12-16,0.011963945945612581,0
2010-12-17,0.08664014890711251,0
2010-12-18,0.04116054714734852,0
2010-12-19,0.043822526326682695,0
2010-12-20,0.04695945282441786,0
2010-12-21,0.06216122933931247,0
2010-12-22,0.07462868854741934,0
2010-12-23,0.1426325535492697,0
2010-12-24,0.024989242239831573,0
2010-12-25,0.05698611728394346,0
2010-12-26,0.02154054099944741,0
2010-12-27,0.05860452819408066,0
2010-12-28,0.029353740494421333,0
2010-12-29,0.014259146779427707,0
2010-12-30,0.005674984588391801,0
2010-12-31,0.006660914078670184,0
2011-01-01,0.01693683235707439,0
2011-01-02,0.0053835185509538384,0
2011-01-03,0.010191701701051832,0
2011-01-04,0.012438846577489905,0
2011-01-05,0.027251972684218615,0
2011-01-06,0.018053602669987772,0
2011-01-07,0.026078687545214974,0
2011-01-08,0.0651727151736504,0
2011-01-09,0.04567967339925582,0
2011-01-10,0.05775901542568634,0
2011-01-11,0.08066924427860962,0
2011-01-12,0.08047309323451844,0
2011-01-13,0.078225800311948,0
2011-01-14,0.11088559788088277,0
2011-01-15,0.06199259856816381,0
2011-01-16,0.14083223292877164,0
2011-01-17,0.14285055923763215,0
2011-01-18,0.16148250952170792,0
2011-01-19,0.05398217850593371,0
2011-01-20,0.05661394205517325,0
2011-01-21,0.1719605409414078,0
2011-01-22,0.14035785618062988,0
2011-01-23,0.17604767969802873,0
2011-01-24,0.2713324683061247,0
2011-01-25,0.3305295209485785,0
2011-01-26,0.28743399146234505,0
2011-01-27,0.10659305181790178,0
2011-01-28,0.16054997098111176,0
2011-01-29,0.06993152593734422,0
2011-01-30,0.22862510991070994,0
2011-01-31,0.3780599103355079,0
2011-02-01,0.39198664589829574,0
2011-02-02,0.4434616719976017,0
2011-02-03,0.11171157256268634,0
2011-02-04,0.20385624485945955,0
2011-02-05,0.3517856491481665,0
2011-02-06,0.124779391623252,0
2011-02-07,0.16767998936646028,0
2011-02-08,0.16848230095825256,0
2011-02-09,0.11957396418315337,0
2011-02-10,0.1106613578744474,0
2011-02-11,0.08497765544968108,0
2011-02-12,0.03459696069599486,0
2011-02-13,0.038961538666951,0
2011-02-14,0.04387110131231853,0
2011-02-15,0.12349334488016298,0
2011-02-16,0.052171189321009656,0
2011-02-17,0.060198249982068366,0
2011-02-18,0.05280114139643137,0
2011-02-19,0.10734131791047022,0
2011-02-20,0.13554763161978312,0
2011-02-21,0.05527490121256346,0
2011-02-22,0.04596770079453812,0
2011-02-23,0.12079070194180527,0
2011-02-24,0.015511814967798023,0
2011-02-25,0.014998647906558363,0
2011-02-26,0.01753483633212552,0
2011-02-27,0.052628387931666576,0
2011-02-28,0.0862662432823024,0
2011-03-01,0.06115612748815521,0
2011-03-02,0.03800973466391969,0
2011-03-03,0.05589082380682487,0
